Id,SalePrice
2921,83369.18099338104
1966,130054.63941248189
292,119753.83586663053
1204,187476.41333471818
1829,256808.70669903682
2419,177647.3718141648
391,158275.21821123382
798,116286.77447764069
481,184690.4680021813
193,210416.98387523674
555,119798.45276623894
899,84969.79708861306
2357,179565.74836436962
328,112841.97562469453
1356,128231.53625721473
1154,113060.11063455847
1730,171393.3949948814
2249,152320.35713577978
1119,250887.86707607555
2856,134965.41293585073
1394,132719.40774064756
2587,120269.50977124771
61,339401.6064524674
2661,195445.93719411152
2711,127871.25208752093
1147,170585.24572967933
757,125208.98744693768
2623,91221.64080485163
2378,143627.0600196867
1413,139624.34957465733
1722,258946.2962763039
1112,210590.09835364477
1623,188431.60966927934
1201,178511.22005696027
1513,108492.5923110157
957,279609.30518367444
1171,254574.44161208573
1145,186252.90317118185
2726,264957.9594607181
703,162798.44181605114
760,68364.38071625207
1964,130825.5812655242
2512,182482.8778475992
159,144687.1112506315
1281,168552.1883109596
468,175831.89667061093
290,123820.5305412382
665,94629.57029371287
1463,272257.3006933744
1792,225417.03975682132
923,151898.94353774327
500,294246.8902271084
1408,170360.76178458618
331,69582.48471207015
170,107169.72080113177
2192,101201.76757752277
2571,309046.02866284444
2314,167900.7645766369
2647,87946.6143847477
422,404322.53418558266
2457,322580.9838812132
1838,210677.98630343482
2805,247916.0328374778
1645,160193.58298025632
1711,305791.7563205999
2825,253358.8827970925
322,318491.32160070806
2103,264376.1025459977
342,131465.53245747124
600,110072.3783774299
488,196166.17013115092
1725,328710.26826482476
2246,269567.45312513196
2847,171449.07531785057
806,235709.5242349477
530,236416.3506278101
963,205926.5778434117
2678,72483.17380259203
171,75621.20018055376
2401,392347.91600544704
805,209315.22789072854
2259,217956.77249779738
1748,172590.28938854742
1361,132083.3648332174
1677,107677.58979275406
1406,155165.53562610334
2322,215092.28058053402
688,160654.75720930682
143,131714.73501132507
804,192449.0100839656
1214,159176.47457440326
2828,160162.00684195536
1999,203309.46641646873
2467,198353.68453330515
2665,146329.8409018648
1538,358491.91853051644
398,113343.86137609869
2822,132070.9204687566
2157,143062.88283936394
1856,183036.31119300224
1269,108574.47231888208
2570,112277.77803095609
2320,234692.76360844672
1517,122998.42427341132
2304,121814.6092524851
1312,96507.86602364409
2012,137508.89149835915
506,231438.77573479837
2865,209456.95422297073
2367,102885.97321464388
554,107321.73090512076
238,131294.84234695652
1954,110927.14876168124
2488,137169.30526436755
2291,87101.89893376827
1969,115198.12013071228
2725,163419.9627977764
1482,152779.40725516982
2763,196521.82842032568
503,256288.38141129992
1584,241851.16004145224
1531,169893.43144936755
2210,187801.81457013666
459,332531.4574090682
556,132875.74580452996
1347,146206.18712450645
1290,92833.24001212021
1388,104209.40562040584
1571,208398.91002890273
2754,210975.9894945837
765,132886.10657497915
2494,119995.706109403
2870,228930.1156202016
7,267387.0872076622
1114,236204.0257594752
2418,268524.90503027476
291,132240.21385342657
18,352150.48177993903
39,333129.64204443514
1001,303149.6512705091
2442,237985.7338686886
616,121085.75981539942
2680,73253.92536837512
1414,102368.45820307762
289,136323.09361691982
40,280096.6748824938
860,129382.38858233704
409,121813.10724883384
673,152780.15904002078
2427,173702.26801519765
2036,208560.84844120737
2564,140929.09095000118
642,189621.21283392032
1008,169497.13484667125
1908,135850.5631808109
2519,190068.33494164122
1369,114706.35704788234
2855,173311.81211349112
712,88965.41837248571
1943,91832.09593852553
1958,133513.4455356564
107,146214.05964184797
2295,194930.0799070173
704,87597.28694341404
676,115794.57116602742
259,177869.5848223323
93,296698.05271029414
106,237897.40023017308
2315,185763.36994532897
1050,114092.59240847631
1095,185344.38914369047
2709,140866.4529738761
758,151257.01177367909
1496,165766.5558207019
2370,107055.282862303
2458,250877.18266959765
2733,123721.55102687157
161,269331.79199580266
726,139887.85384387267
845,209124.70216508306
947,256556.76102746552
2232,113845.53938309563
2563,151093.2346848776
2299,142733.9527655801
211,111862.26348952261
605,181899.89920412452
1478,205092.3282731125
2247,271144.7237793217
2274,214910.54002732833
2869,207007.6015526793
967,225523.5692189317
2656,98577.82564538941
667,227214.30242517695
1042,105491.5690183486
2023,156469.8513418093
2447,368405.98204282735
2055,128306.6722371196
2275,284746.60799341364
2204,180616.94184726122
1563,269975.20444429794
483,245973.9148259066
796,131019.79720777672
1526,158777.20799949128
2042,155877.6084012555
442,328121.8171576763
1693,312518.43356546795
1468,212243.90654477463
1430,198647.26675818974
2605,170795.38545088097
1529,196072.51955561902
335,126243.14165468139
1287,127337.48496222537
31,90474.6759329109
1785,254210.3925466931
82,158672.93006490357
2620,120260.44333053447
252,201944.62470965588
721,68344.99107296792
2165,191403.68840151405
2316,168322.45991375452
775,135815.94385607378
1558,104378.7582785139
17,196944.04820344443
1022,230747.03604802402
925,127282.18254873587
438,305621.20082175557
1270,138233.79680781666
1272,118134.8749760064
215,129325.31418853645
266,220997.78861119918
2402,281012.4793453812
1250,123997.61841578296
1984,113920.91258969172
1279,137027.54762830213
377,255981.29333207518
1252,135425.61649142887
2156,253895.37383437052
499,318462.95843908365
1374,116930.42528866357
2898,278204.1810975123
401,110273.60694346954
2721,178645.9267491994
2078,274325.92409256235
2589,115073.68684202296
1946,261729.2252624621
1334,121354.95828594427
2781,236305.7961139502
431,363359.72454634646
576,180964.74385405396
1474,196754.35759505353
2254,147769.17633731966
2155,270205.2223388014
885,114205.94856764152
643,129285.59163034416
1944,128674.7035945266
480,196304.19250633547
2845,93518.39827417638
2387,318382.30430796917
2407,243467.14008130057
2527,157078.39367396996
2514,167323.82968052654
629,188101.4655498934
80,194446.5234394533
1876,140763.07108704222
1546,129316.89514801651
2518,181427.06512411707
2347,156099.98386311426
783,205442.00688708643
1322,48281.47308553604
194,78587.0377396977
1770,298493.57957658335
2143,136597.22463248717
1229,205391.3381116855
511,271467.2060012185
46,245458.37061822927
1348,175867.22643001858
2465,196591.62112647793
387,235816.5883006354
873,208978.23004001318
1918,113921.45693497523
2764,219988.60958400503
2184,126419.63077377819
934,130784.41525386777
1920,128443.6143484383
2631,149370.4424230463
1768,571412.1865001839
2040,109336.48870279474
1749,214058.69897415274
834,247061.4135065843
1457,249718.24301295052
79,128371.28244926978
2302,122655.61089425342
1817,125228.02172027709
2755,236111.8340363374
359,167049.57933065633
2059,115957.49250660851
2092,227470.71036430207
2516,245772.30409012537
150,105530.23312585572
1656,133432.75937617896
83,93207.30484713163
2411,185547.46581291122
795,102723.7490432733
2312,240194.1188537305
2917,83004.32685654442
1624,176516.4255357398
2215,329881.6067175777
1211,151742.02309096156
1485,161292.78349837326
1024,159156.15951519003
570,192689.79819239528
2874,124979.24377142865
700,146337.4146993694
2756,219092.3965861586
2022,189344.73168890335
583,224374.05429512
2392,323778.20910973544
2424,198817.63598366262
212,104502.46281883818
736,132159.65426439978
1610,171965.34325374695
890,116162.34281698347
467,169420.82634189152
578,255200.6683547821
1747,171532.123683252
1149,161332.6215711986
2758,241528.6349259536
857,131837.43210787204
2219,285860.6481560014
733,115926.5285943299
2909,113324.21634310727
1798,265747.44216341793
235,122161.08250305383
2366,115307.87729764727
1027,119785.24436146775
1195,138995.85166782505
1303,71841.35554349188
148,182800.33208322639
608,161578.4410966858
2515,195985.87971067705
821,259490.8531501047
2500,289635.43033002736
745,118170.84680817154
741,134006.644193893
1611,113548.22982081125
2532,122557.84765929263
1081,210736.142447258
1692,403819.0746133507
2520,160475.44200965864
276,105494.45708731741
1992,114552.64818781603
663,46720.09649359624
418,130637.78780285921
1733,184446.33081838666
2359,142352.41370464335
253,197696.6723123961
1518,155571.43792867925
2035,139827.15528362585
2919,72233.97613503315
1540,247247.1714763035
2120,152329.3542092665
1674,192517.85476699032
256,163024.63113431082
2361,102486.37036121094
978,78827.42652468878
2280,142777.39744695232
2095,210148.83956183816
1709,319055.20065362577
2801,237549.85463605795
1246,99022.41714518225
2373,112249.68898933787
1055,283576.92506159237
2017,109187.61221723806
1099,273719.1426409608
1344,127668.64752118109
835,200839.86852003197
1117,212302.8831480861
2043,89148.06864571274
2085,130451.71205374802
410,143957.36190043122
2650,108432.48359179284
2867,171742.08459262716
1668,119623.19258953113
1161,182524.55224518303
2122,168950.9742106747
2539,136901.72273725027
1047,123204.8706873705
1445,122564.89490594342
541,129500.52004041566
569,236357.8299727266
1276,126911.93614877705
918,164865.59550520277
326,181772.76560834047
1936,123995.83436929525
895,97324.85715337464
257,139254.10408777717
1241,177334.69186438294
1545,122251.47895169546
1189,162858.71407319536
270,143673.72165933996
2066,197425.8447322552
693,99150.49862093029
1259,156626.16091448095
2916,143755.28055256826
2321,276469.8825656797
1977,95886.22170803136
1895,155598.39738283254
1240,157916.2518744918
85,144635.41086610252
1823,114144.03578400693
825,281505.0559977008
110,225390.9018423722
697,108041.73484859502
2297,106159.03287104596
1231,129215.69672840956
1355,126564.01454990194
968,306733.5998342366
584,221599.52252324822
1315,100962.10523549245
1606,146122.37185128877
206,118130.00733319327
1685,324053.1209277811
2016,138941.59731708735
869,214508.1752106257
2135,123663.0152742186
2346,165115.84457540198
2430,212990.77621877345
2198,114754.57973371545
2652,114326.91526552831
27,108043.26479436926
241,178021.99611923518
906,121213.57955328377
1506,105774.15469784391
2098,332230.93910574424
1435,211603.08162970128
2213,136386.62551382993
1274,135448.656908945
743,56290.32141143481
1737,193841.32480878953
2797,262569.5078591185
2185,81491.24084457463
58,174835.5178698227
830,197175.21699571627
808,117446.69477152379
680,163182.14927295523
1153,117760.9782322126
1291,130054.81714363184
1818,152291.48703561095
2161,187384.58140116208
1883,124546.40256205964
350,392398.7633982121
2473,146058.11833072006
295,189312.29419176283
293,192306.31581289702
859,127756.47246132375
288,61311.920972448774
1578,156732.19655143825
102,169647.29098572218
2831,186088.44524943896
1030,177100.17140305424
2551,129081.45760742083
1286,132974.74295006628
958,294321.21764434595
776,130124.98528876265
72,207882.75779600537
2263,266059.1780735754
1866,136231.68405225268
2876,79057.4368604817
2146,272496.83039123274
103,180361.39668073095
1500,159832.84869554045
492,185135.53743242097
167,131491.62074506067
2597,113536.51930079408
2685,112469.17061441517
1035,144284.71881004883
1220,92058.98474555119
2602,133565.38320463628
2159,214229.47346432033
695,120362.0493354863
1109,271633.68404131837
640,185666.53476560654
1652,154246.23695198423
2090,190805.5768701979
1188,198802.11427558927
2345,218760.2774597198
1059,395712.06102786236
2751,239243.95876800327
128,232420.0567909025
1523,165572.70057376893
2925,156541.70583922658
2145,290573.3046454406
1121,223287.9836785739
566,327740.11372533184
565,231771.32170174713
1331,144892.58286075928
2928,121513.8504006573
156,139011.27577910316
797,152810.8865789283
327,85237.2299972199
2859,157394.8988951346
1453,115223.10277320573
1762,357171.3282344337
1868,189647.4556710807
1760,185622.24125503577
1113,257157.6760680543
1812,178772.32517756915
117,148320.6895701198
1142,204106.9725200971
2342,366791.5492413896
927,150592.21893999077
2478,191095.7635516881
655,73009.75515306814
2064,117862.35685540142
369,273958.1641981425
2239,121891.52588049849
2732,225229.50338791058
1653,153382.96841108124
959,222077.20848718382
2395,325854.8224379994
1412,106383.451041875
271,247058.4384651282
1484,152779.40725516982
1497,140317.74352740915
552,169932.99914239842
2,128335.69248497469
1855,298664.0951729259
4,273371.68565792765
2292,167690.08649456417
134,132847.20478946576
646,120320.26714228254
42,311476.86143072264
532,222655.63730559102
713,89047.75635836607
2561,115010.73275582472
2360,125790.89170897781
1333,123334.14000744585
1407,210090.41168271305
2892,289264.0885819517
574,217891.8473603261
1227,173791.1478946164
2591,230643.04782271516
1476,201484.02092308656
1125,246995.17405217944
1446,125028.96431060802
408,95145.59597991167
1101,286015.9146655804
2251,189388.52912985213
373,191899.6147619375
2554,115588.39487542203
2382,294958.476314714
1985,65202.34123013003
519,218091.780056891
1093,190579.4437585563
864,259182.8569281742
2889,142777.74456255656
2308,203032.50355861709
986,146359.70439144783
1302,144504.3368297354
585,150457.15158319697
2708,147386.352646017
147,126543.87610176986
1441,220713.44617374334
383,154617.84188259422
285,164527.5918282868
181,104773.01068883424
358,165293.30581174383
780,179081.25885629287
258,201060.1256276523
1865,218451.94153584092
692,124769.15736284168
2902,323016.387313006
508,267036.6301912401
2638,133041.6169569009
36,142675.26328423742
611,171967.73939508267
2281,116360.80449598617
1678,107677.58979275406
1696,431231.42032263346
1557,83122.32559452146
2180,155456.81649081592
1726,257689.03377601024
951,147650.5905789075
267,231444.6515358509
2706,137096.86001297215
2221,240203.06599340952
1357,167531.63098053462
2901,302848.08044639934
347,179980.24447312043
2164,189937.72860107318
1586,304017.9623871014
360,169894.8133208635
1769,245524.99381961924
2617,156363.1332277061
1879,163668.765631965
991,225042.83159108483
1535,131545.35949520647
1191,160176.3477608351
1579,216327.65510954516
1882,140937.87908072263
1510,124315.7669319711
2196,163292.97654779092
1845,175059.6629496243
2336,384518.3634812646
942,88117.44171753146
861,130843.5776637274
2555,95293.90630308632
1392,147729.91208237322
2099,264376.1025459977
1543,123583.8955076473
948,266821.1934213015
1239,155554.67141758685
22,178441.39317087323
2796,240737.46271454595
2747,167821.30280248818
92,293838.5376754682
210,192263.5068188387
1858,186618.6071550749
2228,155550.57241943537
447,252940.89581759024
827,233983.90299738853
1649,189374.44509638502
682,127613.15998571357
2698,114839.46740867227
494,174590.02640424264
214,94658.04236293821
2441,244878.3925172307
2679,106380.12734642453
1336,131344.7996836262
465,182536.11440103152
1524,148493.13124133364
2543,122265.91636554233
631,120527.749607835
2452,310060.952362293
228,158380.8129723191
126,162342.53458920922
1092,243969.80920655865
1122,206763.36148578444
932,227982.92757052483
1980,76390.47976530112
2171,107819.26977216084
551,147505.61802486036
2768,196613.49678586764
2056,119374.33756854905
1159,363507.9443327845
2645,113965.48185786902
1174,178198.71312687572
2266,221824.25710719184
2462,351510.5031865351
1219,133230.83648049782
2922,202224.10835454357
118,139206.28596936414
474,180761.8392987041
2576,152902.38837379747
872,267934.1967869486
1077,259434.9138247046
1536,159922.1154648148
1150,129084.3258473331
2341,331094.9197344551
1931,130660.1714394328
2785,127002.11166009246
2538,120416.22995920858
597,213816.45297027234
464,225061.87195555272
233,220885.69180130248
2169,126039.85369734146
2123,160347.5201113278
1867,153483.47613490844
137,276733.30339064996
515,228164.73537882545
933,123217.08837876594
2784,161256.37841220482
972,167273.4508799272
599,162545.015110702
2614,121543.0724982396
2582,150646.6308080035
1409,153833.96973764335
175,77663.50881544514
352,271445.53588599234
976,89360.48720996571
2134,192231.6387667733
984,114889.62981642364
2396,350206.35385991784
1673,162915.4166440072
404,104334.14269797853
607,166680.17947453528
814,160177.0822176513
868,200933.78075275023
2271,216905.22380929958
1633,289283.1779623603
337,213282.5218298915
2765,183332.85715354816
1746,224805.81582538158
368,361524.4355976023
2806,202173.2883308036
1662,183510.1930448572
1234,200383.02951873277
1373,134703.27669391088
1672,112206.24635676687
1939,131135.49180347272
