Id,SalePrice
1408,184423.7582684427
331,81133.51985911373
170,140319.81230641762
2192,78597.83387248195
2571,242965.99245343776
2314,183087.73226309102
2647,85104.72565978928
422,382209.70826088707
2457,340118.7219008175
1838,195167.1653109265
2805,250876.76302659558
1645,169170.8959704528
1711,291304.66812129505
2825,247223.2219678508
322,307407.066466782
2103,265743.93250299594
342,125284.43388620322
600,124754.59747867496
488,191812.78453906276
1725,285191.5214548977
2246,274749.4891081529
2847,161632.73412704212
806,243854.57809294295
530,228011.1104982514
963,199150.0438075231
2678,61614.140332581475
171,93153.91381354001
2401,378538.19296386
805,237182.3143540162
2259,260652.22737498465
1748,199724.60106092365
1361,136207.90098366444
1677,137365.9099787171
1406,171624.24213942466
2322,245273.34445815952
688,174479.9361537306
143,136591.42146199988
804,221954.49314532545
1214,174906.84578203876
2828,161947.93041193509
1999,186606.08251883904
2467,192862.24115384673
2665,175029.87509835023
1538,353002.11318643065
398,112139.88899223879
2822,144237.79310101527
2157,156790.698074447
1856,186238.31828316022
1269,98221.30908518168
2570,114441.29497379856
2320,250391.27200490888
1517,139506.8716170797
2304,120881.58315466996
1312,91024.09820550634
2012,129406.97443175875
506,236720.9856974627
2865,202812.57963250857
2367,124038.67391217197
554,97189.4671118462
238,130347.10729447613
1954,97083.12375971582
2488,150823.37654199055
2291,66805.29212341504
1969,92246.00178215862
2725,171358.43519729166
1482,163361.376587369
2763,211568.00252991612
503,258531.56494326773
1584,249336.56777725066
1531,134468.9052612416
2210,165328.74663463212
459,299279.8609524092
556,139312.15873947972
1347,137211.78347648564
1290,58742.68685553665
1388,96383.29670070438
1571,321048.125452226
2754,204756.51072443486
765,126352.09802656132
2494,112016.61776724108
2870,232348.63038023538
7,226053.5239204208
1114,252110.72310596984
2418,281718.7881385258
291,121894.69062566897
18,323480.5286472093
39,325909.0158432673
1001,247330.4360528749
2442,238213.72419904987
616,113289.49729905045
2680,55476.62224322278
1414,112731.80874838354
289,125292.1866914276
40,255762.26548136352
860,133075.81925142184
409,149989.71936597512
673,157217.76388418535
2427,182825.59206026397
2036,231696.8746279371
2564,141789.06584523455
642,158602.23481572303
1008,195483.2783452922
1908,158072.625411798
2519,224665.71096084127
1369,107196.62217492773
2855,161134.65838885354
712,83309.89108371479
1943,120839.97930034366
1958,133835.770862018
107,177005.12668175506
2295,221694.83447077032
704,110083.28090806119
676,114003.48909640987
259,185344.47646707995
93,282469.7105885155
106,246555.87279256643
2315,192267.84145232476
1050,97572.28491421393
1095,217905.50674272608
2709,152248.2372376409
758,160911.7411821268
1496,163412.7523107687
2370,137262.51412960817
2458,283684.78285058355
2733,122493.96574456338
161,277235.77027828037
726,165686.1404381839
845,206352.87652628333
947,259530.69200971792
2232,137490.82330097724
2563,155053.09706682386
2299,145234.42025049403
211,77746.54161677719
605,169387.09140970372
1478,207231.77383845113
2247,274551.5032768599
2274,230501.27585915988
2869,210105.75168814417
967,223989.95092891203
2656,100464.99113009986
667,217479.44083247194
1042,139162.3681058667
2023,168747.45189059223
2447,365622.92033764115
2055,126454.16839125706
2275,268816.99481292674
2204,157340.8938609818
1563,261138.55087848636
483,225604.5986076761
796,128242.04297301848
1526,148061.06734917662
2042,138415.307246533
442,316087.04902447155
1693,302198.11511432333
1468,221220.2378088818
1430,196705.26552382554
2605,166282.08861246821
1529,196879.19222040987
335,148450.31085430947
1287,131634.95836153836
31,109079.31662677717
1785,297167.98408979597
82,189722.95394901955
2620,123469.55264639924
252,200383.55960192136
721,50974.41093400703
2165,173909.73582754796
2316,197010.054828807
775,134065.86655768682
1558,94509.71246549278
17,238886.0938968917
1022,236985.61465936992
925,104410.56774662156
438,271258.85440649465
1270,130602.67242270033
1272,106416.55738617713
215,134459.4656590994
266,235498.28338385164
2402,271889.36629708065
1250,134143.18132310873
1984,135328.40285182162
1279,137447.17917764792
377,267522.7124226573
1252,113384.57246445562
2156,275747.39794965717
499,327232.2901226238
1374,116376.16483958438
2898,249057.83960832632
401,111022.54665863537
2721,181777.0714017148
2078,238478.1476795175
2589,109526.63093685335
1946,257998.20265903487
1334,111764.16443952685
2781,242324.58196016378
431,354573.23475903505
576,217048.19491828047
1474,223022.21888346784
2254,158911.67670765286
2155,295272.62160365586
885,93159.5472538292
643,137343.82894930197
1944,117861.9016002107
480,205005.34431748884
2845,87512.56356651173
2387,299713.3891096867
2407,206793.80708110915
2527,198124.66365871578
2514,158718.4388591468
629,185915.75935471547
80,226561.7773741351
1876,132507.2801627717
1546,119880.64921848592
2518,179381.3792913095
2347,183408.65680641937
783,212773.08546043164
1322,33200.79224797548
194,63685.049136457266
1770,301021.621185055
2143,128383.48829251085
1229,237456.95078956708
511,286333.0838961315
46,223824.1403822503
1348,172506.07140163914
2465,191346.30768720433
387,236557.16232451913
873,233639.5319316676
1918,119574.16737481672
2764,248239.66615642188
2184,123576.92789322208
934,157141.64178289007
1920,129144.00704060472
2631,162440.61605813284
1768,484707.0698820406
2040,108238.6607703697
1749,215890.07510506012
834,231920.95027968683
1457,240181.96797362808
79,138354.79056261363
2302,119202.79106870852
1817,150621.06827647658
2755,241076.60972723458
359,182602.06793451007
2059,97230.42178323166
2092,264495.72907059966
2516,225436.54806186864
150,102817.06122140214
1656,157100.76358386665
83,93042.93626010069
2411,179176.18588553602
795,51535.99437004514
2312,238541.0290376756
2917,102934.49669609708
1624,184428.14323107642
2215,280035.7149404832
1211,160151.05389494868
1485,168340.0216248911
1024,198657.89119906002
570,204720.6780822319
2874,136733.5771574101
700,127743.05007583532
2756,213550.58381198067
2022,174940.47008208
583,247740.17692777747
2392,338693.5421953995
2424,203155.99981657835
212,124994.92208838207
736,122269.98502708436
1610,164779.70061698603
890,118599.72585879243
467,187542.40449740295
578,224685.76721484726
1747,197627.3882824087
1149,164794.1281901067
2758,239205.85392986657
857,132399.44676886476
2219,271324.94174565095
733,101444.4603207882
2909,107807.19419259508
1798,269110.78655857383
235,104033.05601294502
2366,144955.08300877805
1027,136692.71049956488
1195,140456.41220686515
1303,9385.389291697415
148,203057.87251244741
608,171083.39956329437
2515,196931.8953497908
821,272593.18482002313
2500,273819.9560258447
745,95788.47756992513
741,118186.02447776985
1611,122457.83612590889
2532,115463.63942734501
1081,253861.61378010362
1692,369723.54325117613
2520,200150.00228822185
276,104994.19438751554
1992,121787.54589639092
663,26225.296149567934
418,138275.6579495296
1733,194487.17844650452
2359,171020.75616909307
253,194928.82565606036
1518,153840.06381306914
2035,138893.53452504822
2919,76060.98845649441
1540,241189.44074534765
2120,143777.00697137113
1674,176518.02402122342
256,156644.91266421578
2361,76963.94000751222
978,63190.2563941367
2280,163528.51162109245
2095,234934.15895790537
1709,322070.432900114
2801,256008.2748255229
1246,97361.16617377568
2373,119649.8820523175
1055,282830.3116840285
2017,122000.81839652779
1099,294313.80705487635
1344,91145.9962629953
835,211170.63625891693
1117,210416.03012995794
2043,87422.02613805048
2085,124742.95072119846
410,161490.63767559384
2650,125243.92813545116
2867,168000.72491663182
1668,104442.46188950958
1161,173904.34327713773
2122,175240.95594551042
2539,148587.55420120666
1047,162388.4304518171
1445,117279.03253951785
541,137671.7314832753
569,212321.39634692925
1276,118083.96048901672
918,156145.70502319862
326,174248.6334001331
1936,123313.94284102856
895,71324.98112757877
257,145764.84430717467
1241,199621.7603606393
1545,126940.06977153895
1189,178870.33981160028
270,158641.70014080685
2066,215180.22519138665
693,105468.10570424446
1259,166318.76673259167
2916,159341.04577754322
2321,295151.5371460046
1977,95418.99079147377
1895,155776.24517826317
1240,172112.84034955525
85,157484.6388997645
1823,111175.92368548037
825,287942.2793928897
110,226765.26506003505
697,118219.29069047398
2297,116823.91767832427
1231,141526.5612764957
1355,134030.83150881226
968,336426.216095302
584,234499.76620191964
1315,133382.9468498777
1606,147462.68850517902
206,119077.20123972395
1685,314996.8317466611
2016,125832.46484089876
869,209304.56411460205
2135,118003.27262044325
2346,196787.63163290848
2430,241775.14989674557
2198,75129.62245690217
2652,121116.2557061722
27,113700.12936964887
241,169093.86608113232
906,113252.70839731814
1506,113397.30269022961
2098,350358.7702383471
1435,220476.42142036674
2213,145424.83483194048
1274,140648.40647038724
743,23640.125403183745
1737,192438.8935457524
2797,289328.9711242544
2185,60111.613278574776
58,187123.97684964584
830,211406.3326824652
808,107358.3993864914
680,149050.399269755
1153,109328.91358111496
1291,129190.89426056459
1818,165215.86593797663
2161,189136.53606568393
1883,117041.15046396456
350,328555.75456379936
2473,157522.40686367056
295,175077.10837332625
293,206276.89670158178
859,114435.88114302116
288,37577.726562018506
1578,145827.44941280503
102,208463.17792896018
2831,178585.27610092913
1030,175444.61492145248
2551,140753.35143371625
1286,153391.8667690449
958,298095.22528580227
776,130075.84094089479
72,235816.46307544853
2263,250435.7291464957
1866,163414.12616536953
2876,51695.372180773644
2146,257148.17606346984
103,182475.13190333126
1500,159615.82972981292
492,195402.57957701292
167,130864.64057908021
2597,107503.59655781719
2685,95906.10766359302
1035,171518.47591289063
1220,34735.35028507002
2602,165456.55549505586
2159,209139.68175014644
695,162507.03232099
1109,255374.30527100223
640,212167.55910679302
1652,157744.04553649388
2090,173201.05348874885
1188,202456.30917098885
2345,259835.9131072776
1059,359770.98659793334
2751,235518.2854060596
128,217859.78951004148
1523,179306.95882500894
2925,189129.18476315308
2145,306277.7374523168
1121,218220.13055033633
566,284404.41389490175
565,241106.6665386106
1331,122378.41945097968
2928,116142.48261798918
156,148101.05841880664
797,154026.48970726272
327,82603.97926235339
2859,145862.1278741057
1453,108554.55882125953
1762,329909.8621855867
1868,242006.75145404343
1760,193797.75253959442
1113,255754.84199739294
1812,194937.6480825292
117,157343.47488802322
1142,226920.69556845864
2342,352113.2773488471
927,129023.88908568257
2478,196432.84951659595
655,49586.13574527507
2064,119211.75746910833
369,242572.90463654767
2239,113581.23435627739
2732,222860.69391595572
1653,177880.9666618209
959,207500.18026771815
2395,309238.4858334414
1412,118906.21844531293
271,257030.23085746216
1484,164702.1994718921
1497,144892.15768134058
552,166458.80987761007
2,133537.28108497546
1855,297114.5909797461
4,249897.1811852376
2292,161560.3035279999
134,143294.48047162755
646,105459.61867655138
42,295288.63594701607
532,224961.7954336102
713,70952.1014210037
2561,133799.07413690235
2360,132383.709642421
1333,114376.74823505734
1407,246115.4782970345
2892,289140.5835057937
574,238704.14434946747
1227,202719.59283963637
2591,235871.50264985184
1476,230558.24827056564
1125,276815.1097428282
1446,136598.21369143948
408,123882.62722625607
1101,297688.8761868845
2251,191000.99261369184
373,207976.72373190476
2554,113547.39024609118
2382,267939.46216878155
1985,63922.792167502455
519,231872.54168702126
1093,211582.82591979648
864,254362.5786395322
2889,156926.06621771143
2308,205442.05966604268
986,166725.30736792157
1302,151367.66115482454
585,167666.38141150237
2708,147678.01257786783
147,127340.07298936415
1441,228536.08794348314
383,195205.8868915846
285,149191.39997484838
181,107711.4237661243
358,180309.38931716466
780,162211.9762525782
258,207144.91017708532
1865,239406.16623168183
692,127926.77518558223
2902,321650.07924290956
508,267245.4312525429
2638,146317.38279139157
36,157237.99101279327
611,182785.3829535439
2281,124655.97848828486
1678,122225.13346510357
1696,382065.8796134435
1557,69025.47675089445
2180,157008.31599419657
1726,222859.91070073307
951,153793.22944529587
267,230802.74073513295
2706,126762.65778034437
2221,244937.12033314956
1357,175094.64426913648
2901,307084.9929168932
347,186371.85767484107
2164,200335.4142968175
1586,307180.6902816091
360,160466.05640922533
1769,244382.62761629652
2617,184849.18252197187
1879,122402.49541330361
991,211695.35390534974
1535,106604.90048816334
1191,137403.66630915925
1579,207711.13568343292
1882,-41334.49275461491
1510,120413.60688077402
2196,164053.5712437958
1845,182744.89417310036
2336,343500.0300168954
942,82411.10486617265
861,119944.26831907965
2555,94999.93359820824
1392,155867.0856398854
2099,265558.1719711218
1543,144362.3700856245
948,285072.87925027823
1239,198884.31701816432
22,198520.34307377203
2796,250350.0580447719
2747,184806.68329981226
92,299035.6440572741
210,170406.67480032332
1858,225910.3018176069
2228,192457.06839931314
447,220063.58802432078
827,247762.21877747704
1649,239634.91320356075
682,123948.6637610849
2698,112708.34842293197
494,183787.4483998872
214,83801.86709969793
2441,251668.80194888776
2679,101935.3628683358
1336,113751.17786841094
465,197597.1063612809
1524,152089.92394744698
2543,117127.3934531901
631,140753.08938623033
2452,307684.1481856515
228,172381.75075962907
126,177256.65958252153
1092,231862.92043536226
1122,195466.686286201
932,213276.4703869659
1980,69067.15028776065
2171,102916.99125778908
551,169509.53179749264
2768,179092.04369050334
2056,96911.9263552716
1159,342835.4282490709
2645,102650.27137396694
1174,183339.72866294556
2266,217165.9742460954
2462,365994.1326744866
1219,142515.84795251256
2922,177075.5040427968
118,147121.34462447627
474,180413.59084127028
2576,155166.3410140411
872,275412.91864792514
1077,224193.1027687043
1536,147489.74955155258
1150,111707.60032974067
2341,306137.51265510195
1931,132945.61089611356
2785,108115.62417577766
2538,127056.41582488525
597,234840.940616959
464,203227.88805177738
233,242414.45920360833
2169,128724.34332255111
2123,173996.5725703151
1867,195108.39982687985
137,271498.71596555086
515,237384.93091704044
933,140749.95804411825
2784,183864.75784947583
972,181136.04698078148
599,184615.02085954114
2614,129901.25957991392
2582,146893.264476086
1409,177903.58324180963
175,65975.81377563975
352,224481.17964927922
976,85879.13464780059
2134,209166.30280657788
984,118028.17463087011
2396,325126.5806459426
1673,163184.97480701073
404,145462.92676431919
607,179348.16623693192
814,154797.94399492024
868,193097.39242571173
2271,191926.01322096074
1633,234563.03896627645
337,158123.59817735432
2765,192264.73142390628
1746,258285.44223763212
368,295246.4706491963
2806,214780.99672831316
1662,202002.04206806165
1234,225993.44485296356
1373,114467.76208486501
1672,102205.75423384109
1939,116755.55378285097
